pickup_time,dropoff_time,distance_miles,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon
2017-02-02 15:07:57,2017-02-02 15:33:32,10.023363614900001,30.287,-97.741,30.203000000000003,-97.66799999999999
2017-02-02 15:50:47,2017-02-02 15:56:54,1.63855990655,30.259,-97.72399999999999,30.275,-97.72399999999999
2017-02-02 16:28:49,2017-02-02 17:19:57,20.8141225596,30.284000000000002,-97.742,30.495,-97.735
2017-02-02 18:39:48,2017-02-02 18:48:16,1.68951247095,30.287,-97.744,30.27,-97.75
2017-02-02 16:15:51,2017-02-02 16:34:39,10.4222849118,30.205,-97.666,30.259,-97.74700000000001
2017-02-02 16:41:41,2017-02-02 16:48:53,1.4533908310199999,30.250999999999998,-97.73899999999999,30.261999999999997,-97.743
2017-02-02 07:58:20,2017-02-02 08:17:55,9.891011221989999,30.316,-97.71600000000001,30.203000000000003,-97.667
2017-02-02 08:37:24,2017-02-02 08:59:36,3.5865634359400005,30.283,-97.691,30.273000000000003,-97.741
2017-02-02 09:53:26,2017-02-02 09:59:48,1.6907552164200002,30.273000000000003,-97.72,30.268,-97.73700000000001
2017-02-02 13:43:08,2017-02-02 14:04:50,10.5074129767,30.314,-97.719,30.410999999999998,-97.691
2017-02-02 14:20:05,2017-02-02 14:26:44,2.80922614239,30.381999999999998,-97.72,30.41,-97.698
2017-02-02 14:36:07,2017-02-02 14:50:18,5.16671430524,30.426,-97.704,30.395,-97.75399999999999
2017-02-02 15:43:43,2017-02-02 15:59:04,4.35271602023,30.361,-97.73,30.33,-97.76
2017-02-02 16:12:15,2017-02-02 16:18:08,1.65968657959,30.331,-97.759,30.320999999999998,-97.74
2017-02-02 16:32:59,2017-02-02 16:49:05,4.01282513328,30.296999999999997,-97.704,30.335,-97.725
2017-02-02 17:00:58,2017-02-02 17:23:54,5.59359737532,30.322,-97.729,30.268,-97.735
2017-02-02 19:31:27,2017-02-02 19:41:23,2.41838269104,30.289,-97.723,30.285999999999998,-97.745
2017-02-02 20:14:18,2017-02-02 20:19:44,1.04017796115,30.269000000000002,-97.74,30.265,-97.73
2017-02-02 20:37:52,2017-02-02 20:42:52,1.26387214635,30.266,-97.72200000000001,30.259,-97.711
2017-02-02 20:51:23,2017-02-02 21:01:11,2.18723203301,30.26,-97.71799999999999,30.27,-97.751
2017-02-02 23:09:58,2017-02-02 23:16:59,1.33222314738,30.294,-97.742,30.301,-97.73
2017-02-02 23:25:38,2017-02-02 23:39:38,2.95587010824,30.294,-97.734,30.268,-97.74
2017-02-02 00:21:21,2017-02-02 00:33:26,5.44695340947,30.27,-97.75,30.301,-97.788
2017-02-02 07:24:48,2017-02-02 08:02:14,12.1062050281,30.36,-97.645,30.264,-97.744
2017-02-02 16:17:53,2017-02-02 16:26:26,2.07103533125,30.401999999999997,-97.661,30.413,-97.669
2017-02-02 22:36:01,2017-02-02 22:47:03,2.4743062373400004,30.291,-97.74799999999999,30.266,-97.74
2017-02-02 23:12:01,2017-02-02 23:22:19,3.01676463643,30.29,-97.745,30.266,-97.74
2017-02-02 23:35:26,2017-02-02 23:45:58,2.3599736538,30.291,-97.74600000000001,30.268,-97.73899999999999
2017-02-02 23:58:02,2017-02-03 00:07:55,2.44696583693,30.294,-97.744,30.266,-97.74
2017-02-02 22:24:32,2017-02-02 22:28:06,1.01905128811,30.274,-97.76,30.271,-97.749
2017-02-02 22:46:47,2017-02-02 22:50:00,0.8879416406730001,30.267,-97.75399999999999,30.268,-97.74600000000001
2017-02-02 23:00:13,2017-02-02 23:10:38,2.23507773373,30.29,-97.749,30.268,-97.73899999999999
2017-02-02 23:34:52,2017-02-02 23:44:53,2.23010675184,30.29,-97.749,30.266,-97.74600000000001
2017-02-02 00:11:30,2017-02-02 00:16:58,2.19406713311,30.316,-97.71700000000001,30.315,-97.70299999999999
2017-02-02 05:03:44,2017-02-02 05:21:48,14.0349460027,30.303,-97.728,30.203000000000003,-97.66799999999999
2017-02-02 08:02:50,2017-02-02 08:19:36,4.03768004275,30.324,-97.698,30.291,-97.735
2017-02-02 09:06:34,2017-02-02 09:15:10,2.66568904023,30.326,-97.704,30.303,-97.706
2017-02-02 09:25:05,2017-02-02 09:37:19,4.0973318254699995,30.308000000000003,-97.725,30.269000000000002,-97.74600000000001
2017-02-02 15:54:39,2017-02-02 16:15:51,5.16609293251,30.316999999999997,-97.705,30.266,-97.74
2017-02-02 07:50:48,2017-02-02 08:08:06,4.56398275069,30.33,-97.676,30.365,-97.727
2017-02-02 11:39:34,2017-02-02 11:49:50,7.1408154895800005,30.353,-97.693,30.403000000000002,-97.721
2017-02-02 14:01:15,2017-02-02 14:28:25,16.2818298184,30.38,-97.649,30.203000000000003,-97.66799999999999
2017-02-02 18:09:51,2017-02-02 18:24:18,6.528141971240001,30.406,-97.67399999999999,30.337,-97.709
2017-02-02 05:39:19,2017-02-02 05:48:40,3.29451824972,30.284000000000002,-97.713,30.271,-97.75299999999999
2017-02-02 06:25:31,2017-02-02 07:02:29,21.2671032846,30.482,-97.76799999999999,30.238000000000003,-97.728
2017-02-02 07:08:30,2017-02-02 07:40:45,20.9278337704,30.23,-97.719,30.479,-97.8
2017-02-02 08:07:58,2017-02-02 08:16:58,3.6027191271,30.471999999999998,-97.792,30.46,-97.75
2017-02-02 10:45:52,2017-02-02 10:57:27,7.42229733928,30.456999999999997,-97.788,30.388,-97.742
2017-02-02 11:22:53,2017-02-02 11:35:01,6.63874631837,30.46,-97.791,30.41,-97.71700000000001
2017-02-02 13:22:24,2017-02-02 13:48:48,15.9071420582,30.459,-97.795,30.288,-97.73899999999999
2017-02-02 14:05:35,2017-02-02 14:15:15,3.09008661936,30.276999999999997,-97.74,30.271,-97.698
2017-02-02 14:26:00,2017-02-02 14:40:44,5.155529595980001,30.259,-97.694,30.319000000000003,-97.726
2017-02-02 15:02:23,2017-02-02 15:25:51,12.818298184300001,30.291,-97.723,30.203000000000003,-97.667
2017-02-02 16:28:01,2017-02-02 16:53:46,10.592541041699999,30.203000000000003,-97.667,30.266,-97.74
2017-02-02 18:14:43,2017-02-02 18:34:03,10.1265114892,30.206,-97.666,30.255,-97.735
2017-02-02 19:06:28,2017-02-02 19:26:49,12.174556029200001,30.229,-97.67200000000001,30.197,-97.82600000000001
2017-02-02 19:38:09,2017-02-02 19:51:09,6.190736575240001,30.199,-97.79899999999999,30.199,-97.869
2017-02-02 20:09:29,2017-02-02 20:23:19,3.2907900132999997,30.295,-97.78399999999999,30.285,-97.743
2017-02-02 14:30:55,2017-02-02 14:36:29,1.6485018703299998,30.295,-97.73299999999999,30.283,-97.736
2017-02-02 14:59:30,2017-02-02 15:20:58,8.83840580611,30.278000000000002,-97.738,30.203000000000003,-97.666
2017-02-02 19:58:02,2017-02-02 20:11:15,10.7596903078,30.258000000000003,-97.792,30.391,-97.73899999999999
2017-02-02 08:19:33,2017-02-02 08:24:58,2.6128723576099997,30.388,-97.73700000000001,30.401,-97.727
2017-02-02 08:34:03,2017-02-02 08:54:21,6.14724048368,30.403000000000002,-97.72399999999999,30.377,-97.77799999999999
2017-02-02 09:04:36,2017-02-02 09:24:21,9.52688679831,30.372,-97.76100000000001,30.267,-97.743
2017-02-02 09:35:49,2017-02-02 09:44:19,2.7744292691400005,30.253,-97.72399999999999,30.276,-97.741
2017-02-02 09:58:42,2017-02-02 10:07:34,4.47636919483,30.235,-97.71799999999999,30.284000000000002,-97.723
2017-02-02 00:22:09,2017-02-02 00:40:52,12.394521978,30.28,-97.734,30.328000000000003,-97.806
2017-02-02 01:40:52,2017-02-02 01:59:40,14.2766599973,30.267,-97.73700000000001,30.189,-97.887
2017-02-02 02:26:27,2017-02-02 02:40:22,6.56542433544,30.246,-97.77,30.28,-97.71
2017-02-02 21:45:18,2017-02-02 21:54:34,4.7889196813599995,30.315,-97.70700000000001,30.269000000000002,-97.74700000000001
2017-02-02 22:10:45,2017-02-02 22:14:40,0.6027315545499999,30.27,-97.749,30.267,-97.743
2017-02-02 23:05:23,2017-02-02 23:11:46,1.78955348155,30.268,-97.741,30.285,-97.743
2017-02-02 23:15:56,2017-02-02 23:22:43,1.2601439099299998,30.289,-97.744,30.281999999999996,-97.735
2017-02-02 23:29:39,2017-02-02 23:39:46,3.6269526638199996,30.281999999999996,-97.742,30.267,-97.73700000000001
2017-02-02 23:55:02,2017-02-02 23:59:03,0.786036511862,30.256999999999998,-97.73899999999999,30.266,-97.74
2017-02-02 10:27:21,2017-02-02 10:35:26,3.1919917481700004,30.232,-97.73700000000001,30.256,-97.76299999999999
2017-02-02 20:19:21,2017-02-02 20:29:01,3.56730088111,30.165,-97.791,30.159000000000002,-97.751
2017-02-02 21:25:03,2017-02-02 21:29:02,2.02318963053,30.278000000000002,-97.773,30.266,-97.74600000000001
2017-02-02 22:02:55,2017-02-02 22:11:04,3.79534467546,30.261999999999997,-97.729,30.226,-97.745
2017-02-02 22:20:26,2017-02-02 22:26:37,1.6398026520200002,30.263,-97.726,30.27,-97.74799999999999
2017-02-02 23:02:56,2017-02-02 23:11:09,1.41486572135,30.255,-97.73,30.268,-97.73700000000001
2017-02-02 23:23:44,2017-02-02 23:32:17,2.548249593,30.296,-97.74700000000001,30.268,-97.74
2017-02-02 23:43:06,2017-02-02 23:58:22,2.4538009370299996,30.268,-97.74,30.293000000000003,-97.744
2017-02-02 17:19:41,2017-02-02 17:27:39,1.89953645594,30.32,-97.709,30.316,-97.70700000000001
2017-02-02 23:39:55,2017-02-02 23:51:09,4.63046963351,30.228,-97.751,30.267,-97.73700000000001
2017-02-02 23:54:52,2017-02-03 00:04:38,3.2640709856200005,30.263,-97.727,30.254,-97.76299999999999
2017-02-02 07:08:40,2017-02-02 07:15:32,1.26200802814,30.265,-97.74600000000001,30.252,-97.749
2017-02-02 07:22:05,2017-02-02 07:35:42,10.4086147116,30.252,-97.74799999999999,30.203000000000003,-97.66799999999999
2017-02-02 07:54:05,2017-02-02 08:22:54,4.34525954739,30.241,-97.786,30.276999999999997,-97.74
2017-02-02 13:31:48,2017-02-02 13:58:15,20.085252339500002,30.201999999999998,-97.669,30.42,-97.727
2017-02-02 15:12:30,2017-02-02 15:30:56,10.5583655412,30.201999999999998,-97.667,30.264,-97.743
2017-02-02 21:23:41,2017-02-02 21:48:18,21.8716989573,30.197,-97.666,30.375,-97.79799999999999
2017-02-02 22:54:51,2017-02-02 23:08:11,10.0115575329,30.201999999999998,-97.667,30.256999999999998,-97.73899999999999
2017-02-02 18:28:57,2017-02-02 18:49:32,10.5533945593,30.203000000000003,-97.667,30.265,-97.73899999999999
2017-02-02 18:54:00,2017-02-02 19:06:53,3.62943815477,30.266,-97.742,30.291,-97.745
2017-02-02 19:12:30,2017-02-02 19:18:38,1.6000347968700002,30.29,-97.75,30.28,-97.741
2017-02-02 19:29:19,2017-02-02 19:33:49,1.54224713236,30.28,-97.741,30.268,-97.741
2017-02-02 20:55:00,2017-02-02 20:59:25,1.46892514944,30.249000000000002,-97.755,30.264,-97.743
2017-02-02 21:01:14,2017-02-02 21:06:06,1.37447649347,30.265,-97.743,30.247,-97.751
2017-02-02 22:28:16,2017-02-02 22:32:11,0.918388904768,30.265,-97.74700000000001,30.254,-97.74799999999999
2017-02-02 22:40:58,2017-02-02 22:49:04,2.87136341606,30.244,-97.74700000000001,30.269000000000002,-97.75200000000001
2017-02-02 23:26:54,2017-02-02 23:33:14,1.80322368176,30.266,-97.74600000000001,30.279,-97.765
2017-02-02 14:27:58,2017-02-02 14:52:44,17.3157940522,30.463,-97.79299999999999,30.259,-97.74700000000001
2017-02-02 08:51:15,2017-02-02 09:04:38,7.90696807387,30.35,-97.713,30.433000000000003,-97.734
2017-02-02 10:05:31,2017-02-02 10:29:05,17.0970708489,30.328000000000003,-97.72399999999999,30.526,-97.821
2017-02-02 11:47:15,2017-02-02 12:03:52,5.30030944362,30.215999999999998,-97.735,30.273000000000003,-97.745
2017-02-02 12:11:45,2017-02-02 12:34:24,11.5575329017,30.268,-97.743,30.17,-97.82
2017-02-02 17:22:18,2017-02-02 17:30:39,2.15429927796,30.230999999999998,-97.913,30.230999999999998,-97.884
2017-02-02 17:47:26,2017-02-02 18:11:43,17.606596492999998,30.235,-97.891,30.203000000000003,-97.667
2017-02-02 19:42:36,2017-02-02 19:49:30,1.27754234655,30.269000000000002,-97.742,30.252,-97.749
2017-02-02 19:56:16,2017-02-02 20:00:25,0.9270881230820001,30.254,-97.74799999999999,30.266,-97.74600000000001
2017-02-02 21:15:32,2017-02-02 21:21:21,1.9051288105700002,30.256,-97.762,30.269000000000002,-97.74600000000001
2017-02-02 21:36:55,2017-02-02 21:39:04,0.334298532318,30.265,-97.74700000000001,30.265,-97.742
2017-02-02 22:05:58,2017-02-02 22:12:28,1.8268358457499998,30.264,-97.743,30.261,-97.72
2017-02-02 23:03:18,2017-02-02 23:07:40,1.48818770428,30.255,-97.762,30.269000000000002,-97.75
2017-02-02 23:22:13,2017-02-02 23:29:05,1.56461655088,30.267,-97.745,30.25,-97.744
2017-02-02 23:36:11,2017-02-02 23:45:26,2.4177613183,30.25,-97.75200000000001,30.269000000000002,-97.73700000000001
2017-02-02 23:48:13,2017-02-02 23:53:08,2.62219294866,30.27,-97.736,30.238000000000003,-97.742
2017-02-02 17:50:09,2017-02-02 17:57:48,3.70586700138,30.353,-97.749,30.385,-97.74
2017-02-02 18:19:22,2017-02-02 18:36:41,4.63916885183,30.326999999999998,-97.73,30.276,-97.7
2017-02-02 18:45:20,2017-02-02 18:53:41,2.15864888712,30.261999999999997,-97.70700000000001,30.266,-97.73700000000001
2017-02-02 19:33:49,2017-02-02 19:39:37,1.06316875241,30.264,-97.741,30.259,-97.74700000000001
2017-02-02 22:26:50,2017-02-02 22:34:09,4.20545068165,30.316,-97.708,30.268,-97.73899999999999
2017-02-02 22:43:05,2017-02-02 22:47:57,0.764909838816,30.287,-97.74600000000001,30.293000000000003,-97.745
2017-02-02 23:09:51,2017-02-02 23:21:29,6.27710738564,30.287,-97.743,30.226,-97.762
2017-02-02 23:40:11,2017-02-02 23:48:20,2.0878123951400003,30.27,-97.751,30.294,-97.741
2017-02-02 00:22:24,2017-02-02 00:27:00,2.8657710614300003,30.16,-97.791,30.15,-97.791
2017-02-02 18:30:34,2017-02-02 18:42:18,4.29927796488,30.211,-97.772,30.263,-97.741
2017-02-02 19:06:17,2017-02-02 19:18:17,4.9591758112,30.205,-97.788,30.258000000000003,-97.76
2017-02-02 19:20:01,2017-02-02 19:27:09,2.43267426398,30.264,-97.757,30.244,-97.727
2017-02-02 20:56:33,2017-02-02 21:01:34,0.892291249829,30.21,-97.78200000000001,30.203000000000003,-97.789
2017-02-02 21:30:44,2017-02-02 21:39:45,5.888128052490001,30.2,-97.77,30.267,-97.73899999999999
2017-02-02 21:48:49,2017-02-02 22:00:00,6.799060484419999,30.205,-97.76700000000001,30.261999999999997,-97.727
2017-02-02 22:09:01,2017-02-02 22:17:35,3.6946822921199995,30.24,-97.727,30.281,-97.741
2017-02-02 22:58:48,2017-02-02 23:12:35,6.8475275578799994,30.201999999999998,-97.773,30.267,-97.736
2017-02-02 23:50:21,2017-02-02 23:59:50,6.16774578399,30.201,-97.76899999999999,30.268,-97.74
2017-02-02 14:22:15,2017-02-02 14:27:31,2.17729006922,30.324,-97.70100000000001,30.331,-97.72200000000001
2017-02-02 22:00:36,2017-02-02 22:05:30,0.705258056098,30.281999999999996,-97.735,30.276,-97.734
2017-02-02 22:44:08,2017-02-02 22:52:48,5.37860240844,30.331,-97.715,30.385,-97.738
2017-02-02 23:57:06,2017-02-03 00:05:39,3.75806231126,30.318,-97.72200000000001,30.324,-97.773
2017-02-02 12:07:28,2017-02-02 12:18:15,4.81066772714,30.244,-97.818,30.249000000000002,-97.76899999999999
2017-02-02 13:16:24,2017-02-02 13:32:49,9.2621820125,30.173000000000002,-97.814,30.223000000000003,-97.72399999999999
2017-02-02 22:03:21,2017-02-02 22:14:45,8.6314886848,30.221,-97.835,30.232,-97.723
2017-02-02 23:44:48,2017-02-02 23:53:46,2.8291100699699996,30.29,-97.749,30.266,-97.74
2017-02-02 23:57:09,2017-02-03 00:06:55,5.79243665105,30.258000000000003,-97.73899999999999,30.209,-97.779
2017-02-02 11:31:56,2017-02-02 11:48:18,10.4496253122,30.252,-97.749,30.203000000000003,-97.666
2017-02-02 12:43:14,2017-02-02 12:49:25,1.05819777051,30.278000000000002,-97.743,30.276999999999997,-97.73299999999999
2017-02-02 13:10:52,2017-02-02 13:28:21,10.6764263611,30.366,-97.649,30.395,-97.745
2017-02-02 14:43:14,2017-02-02 14:53:19,5.750183304959999,30.388,-97.72200000000001,30.436,-97.67299999999999
2017-02-02 16:52:36,2017-02-02 17:05:21,2.9030534256299996,30.244,-97.775,30.268,-97.745
2017-02-02 03:24:30,2017-02-02 03:39:28,3.95814433246,30.263,-97.73700000000001,30.245,-97.78
2017-02-02 04:17:24,2017-02-02 04:35:40,8.390396062979999,30.269000000000002,-97.73200000000001,30.203000000000003,-97.667
2017-02-02 14:24:33,2017-02-02 14:46:03,8.56997278387,30.201999999999998,-97.667,30.274,-97.74700000000001
2017-02-02 22:11:13,2017-02-02 22:24:43,10.2998744827,30.201999999999998,-97.666,30.259,-97.74700000000001
2017-02-02 23:22:01,2017-02-02 23:39:04,11.0237737209,30.201999999999998,-97.669,30.263,-97.743
2017-02-02 11:36:23,2017-02-02 11:44:32,2.41216896367,30.304000000000002,-97.71700000000001,30.276,-97.73299999999999
2017-02-02 11:48:25,2017-02-02 12:07:37,14.8675854698,30.276999999999997,-97.73700000000001,30.447,-97.777
2017-02-02 13:09:26,2017-02-02 13:21:06,5.6917742677100005,30.255,-97.76700000000001,30.309,-97.756
2017-02-02 13:29:46,2017-02-02 13:43:45,6.9202281680699995,30.27,-97.751,30.33,-97.723
2017-02-02 14:04:30,2017-02-02 14:34:24,20.2853343607,30.283,-97.77600000000001,30.445,-97.869
2017-02-02 15:04:38,2017-02-02 15:23:05,9.317484186060002,30.375999999999998,-97.75299999999999,30.447,-97.791
2017-02-02 15:50:14,2017-02-02 16:03:59,6.749972038230001,30.476999999999997,-97.785,30.412,-97.75
2017-02-02 16:20:43,2017-02-02 16:54:08,12.0397181453,30.399,-97.73299999999999,30.264,-97.741
2017-02-02 17:08:26,2017-02-02 17:16:04,1.21789056383,30.269000000000002,-97.743,30.263,-97.728
2017-02-02 17:48:24,2017-02-02 17:56:11,0.7388121838770001,30.273000000000003,-97.741,30.267,-97.738
2017-02-02 15:11:24,2017-02-02 15:16:14,1.11287857134,30.237,-97.751,30.233,-97.757
2017-02-02 16:10:30,2017-02-02 16:32:18,4.77587085389,30.265,-97.743,30.245,-97.75200000000001
2017-02-02 18:42:42,2017-02-02 19:10:22,19.5744839499,30.233,-97.839,30.281999999999996,-97.618
2017-02-02 20:45:39,2017-02-02 21:03:59,8.52896218326,30.197,-97.666,30.298000000000002,-97.708
2017-02-02 21:31:15,2017-02-02 21:51:36,8.48173785527,30.322,-97.71,30.238000000000003,-97.72
2017-02-02 22:35:07,2017-02-02 22:53:49,7.061279779289999,30.269000000000002,-97.742,30.345,-97.775
2017-02-02 23:22:32,2017-02-02 23:48:12,16.14139958,30.401,-97.723,30.293000000000003,-97.87100000000001
2017-02-02 00:11:13,2017-02-02 00:21:28,3.46725987051,30.269000000000002,-97.736,30.29,-97.742
2017-02-02 00:37:23,2017-02-02 00:44:21,3.59339853605,30.22,-97.73700000000001,30.229,-97.786
2017-02-02 13:35:06,2017-02-02 13:54:00,7.977183193110001,30.288,-97.74600000000001,30.346999999999998,-97.73700000000001
2017-02-02 15:48:58,2017-02-02 16:09:09,4.0631563249500005,30.305,-97.765,30.266,-97.74799999999999
2017-02-02 16:54:08,2017-02-02 17:20:19,8.01632967552,30.224,-97.75299999999999,30.229,-97.86399999999999
2017-02-02 17:38:56,2017-02-02 17:49:16,2.65450433097,30.244,-97.846,30.244,-97.863
2017-02-02 16:31:31,2017-02-02 16:47:03,5.5830340388,30.403000000000002,-97.721,30.353,-97.693
2017-02-02 16:52:41,2017-02-02 17:08:47,5.28726061615,30.325,-97.70100000000001,30.285999999999998,-97.742
2017-02-02 17:20:01,2017-02-02 17:53:26,9.45480756086,30.287,-97.73700000000001,30.203000000000003,-97.667
2017-02-02 21:54:19,2017-02-02 22:01:42,3.1310972199799996,30.33,-97.74,30.302,-97.757
2017-02-02 22:41:40,2017-02-02 22:58:02,3.89911392248,30.253,-97.711,30.241,-97.72399999999999
2017-02-02 10:25:06,2017-02-02 10:37:27,3.50019262555,30.329,-97.75200000000001,30.308000000000003,-97.71600000000001
2017-02-02 10:52:22,2017-02-02 10:59:57,1.81875800017,30.308000000000003,-97.72399999999999,30.285,-97.734
2017-02-02 12:05:03,2017-02-02 12:22:00,5.871972361340001,30.29,-97.818,30.248,-97.762
2017-02-02 22:47:18,2017-02-02 22:56:48,5.4109137907500005,30.26,-97.75,30.241,-97.81700000000001
2017-02-02 23:14:33,2017-02-02 23:26:43,6.52254961661,30.230999999999998,-97.836,30.269000000000002,-97.75
2017-02-02 17:39:44,2017-02-02 17:47:36,2.09837573167,30.322,-97.729,30.345,-97.738
2017-02-02 19:32:38,2017-02-02 19:47:29,5.24314315185,30.301,-97.71,30.275,-97.765
2017-02-02 20:24:53,2017-02-02 20:35:23,4.7671716355800005,30.271,-97.75200000000001,30.298000000000002,-97.708
2017-02-02 20:44:20,2017-02-02 20:52:26,2.5507350839500003,30.281,-97.704,30.264,-97.727
2017-02-02 22:37:17,2017-02-02 22:56:15,9.1876172841,30.201999999999998,-97.667,30.28,-97.757
2017-02-02 23:05:12,2017-02-02 23:16:01,2.85769321585,30.294,-97.76100000000001,30.267,-97.74600000000001
2017-02-02 23:22:26,2017-02-02 23:26:32,0.75310375682,30.27,-97.75,30.265,-97.745
2017-02-02 23:35:32,2017-02-02 23:39:32,0.958778132651,30.259,-97.759,30.26,-97.74799999999999
2017-02-02 23:52:53,2017-02-02 23:59:49,1.53292654132,30.228,-97.74700000000001,30.228,-97.74700000000001
2017-02-02 00:25:56,2017-02-02 00:41:34,10.4626741397,30.201999999999998,-97.667,30.263,-97.742
2017-02-02 10:46:50,2017-02-02 10:54:24,2.24191283383,30.309,-97.73200000000001,30.284000000000002,-97.74
2017-02-02 12:35:54,2017-02-02 12:52:35,10.1016565797,30.203000000000003,-97.667,30.254,-97.73700000000001
2017-02-02 13:09:23,2017-02-02 13:24:59,4.74169535337,30.258000000000003,-97.68,30.289,-97.73
2017-02-02 13:34:40,2017-02-02 13:47:43,4.66402376129,30.285,-97.714,30.244,-97.734
2017-02-02 15:20:50,2017-02-02 15:45:45,10.9280823195,30.203000000000003,-97.66799999999999,30.268,-97.741
2017-02-02 16:12:37,2017-02-02 16:30:57,5.92976002585,30.281999999999996,-97.67200000000001,30.24,-97.71799999999999
2017-02-02 16:46:30,2017-02-02 16:50:59,1.75786347198,30.24,-97.71799999999999,30.252,-97.708
2017-02-02 18:01:25,2017-02-02 18:23:09,10.2663203549,30.203000000000003,-97.667,30.26,-97.73899999999999
2017-02-02 18:29:49,2017-02-02 18:38:19,1.35769942958,30.256999999999998,-97.738,30.267,-97.73899999999999
2017-02-02 18:40:22,2017-02-02 18:46:59,1.10728621671,30.266,-97.74,30.265,-97.74799999999999
2017-02-02 18:58:35,2017-02-02 19:12:09,2.6687959039099995,30.259,-97.74700000000001,30.245,-97.779
2017-02-02 19:19:11,2017-02-02 19:26:31,1.9877713845400002,30.254,-97.76299999999999,30.234,-97.76799999999999
2017-02-02 22:50:48,2017-02-02 23:28:30,30.2763865933,30.197,-97.666,30.521,-97.75399999999999
2017-02-02 23:56:48,2017-02-03 00:10:43,5.67437583109,30.355999999999998,-97.681,30.366999999999997,-97.729
2017-02-02 19:34:49,2017-02-02 19:38:26,0.705258056098,30.288,-97.751,30.287,-97.743
2017-02-02 19:46:31,2017-02-02 19:52:56,1.2992903923299999,30.291,-97.744,30.279,-97.741
2017-02-02 20:03:02,2017-02-02 20:08:03,1.21354095468,30.293000000000003,-97.744,30.279,-97.741
2017-02-02 20:14:26,2017-02-02 20:20:00,0.790386121019,30.284000000000002,-97.744,30.291999999999998,-97.744
2017-02-02 19:17:34,2017-02-02 19:29:04,2.60976549393,30.316999999999997,-97.69,30.316,-97.664
2017-02-02 19:44:00,2017-02-02 19:53:23,4.47885468577,30.33,-97.689,30.381,-97.652
2017-02-02 20:32:42,2017-02-02 20:44:11,6.05900555507,30.283,-97.743,30.256,-97.809
2017-02-02 20:57:26,2017-02-02 21:00:58,0.6965588377840001,30.29,-97.751,30.291999999999998,-97.745
2017-02-02 18:19:02,2017-02-02 19:01:28,13.4017671841,30.269000000000002,-97.743,30.364,-97.84200000000001
2017-02-02 09:46:40,2017-02-02 09:58:06,6.45916959747,30.195,-97.76799999999999,30.244,-97.78399999999999
2017-02-02 10:07:29,2017-02-02 10:20:54,3.12488349261,30.247,-97.78200000000001,30.267,-97.75299999999999
2017-02-02 11:27:33,2017-02-02 11:32:21,0.940136950551,30.26,-97.738,30.258000000000003,-97.728
2017-02-02 11:38:37,2017-02-02 11:47:45,3.0111722818,30.256999999999998,-97.725,30.252,-97.74700000000001
2017-02-02 11:55:30,2017-02-02 11:59:05,0.763045720606,30.247,-97.75,30.241,-97.757
2017-02-02 13:42:01,2017-02-02 13:49:02,2.5525992021599997,30.209,-97.774,30.215,-97.81
2017-02-02 14:03:25,2017-02-02 14:23:58,15.1273192737,30.215999999999998,-97.796,30.155,-97.648
2017-02-02 19:33:28,2017-02-02 19:47:20,3.8556178309099995,30.205,-97.775,30.171,-97.781
2017-02-02 21:00:00,2017-02-02 21:17:20,9.65240409112,30.256999999999998,-97.73899999999999,30.35,-97.76299999999999
2017-02-02 23:16:00,2017-02-02 23:26:38,3.93018255931,30.236,-97.77600000000001,30.267,-97.742
2017-02-02 16:45:09,2017-02-02 17:10:46,7.7684019536,30.32,-97.71,30.401999999999997,-97.70100000000001
2017-02-02 18:28:38,2017-02-02 18:47:47,7.829296481789999,30.444000000000003,-97.743,30.366,-97.693
2017-02-02 08:48:13,2017-02-02 08:53:06,1.69261933463,30.441,-97.74700000000001,30.427,-97.741
2017-02-02 09:02:10,2017-02-02 09:06:13,1.2352890004600001,30.429000000000002,-97.74600000000001,30.435,-97.734
2017-02-02 11:23:41,2017-02-02 11:33:05,2.68867983148,30.288,-97.741,30.288,-97.705
2017-02-02 11:51:58,2017-02-02 12:05:57,8.09524401307,30.287,-97.713,30.203000000000003,-97.666
2017-02-02 16:00:00,2017-02-02 16:03:03,0.566691935825,30.229,-97.756,30.226,-97.762
2017-02-02 15:58:32,2017-02-02 16:23:05,15.5653870531,30.229,-97.87700000000001,30.203000000000003,-97.667
2017-02-02 20:24:13,2017-02-02 20:30:40,2.7787788783,30.47,-97.807,30.494,-97.809
2017-02-02 20:48:49,2017-02-02 20:54:46,3.28519765867,30.480999999999998,-97.787,30.468000000000004,-97.762
2017-02-02 09:11:57,2017-02-02 09:24:07,8.64143064859,30.235,-97.837,30.219,-97.71799999999999
2017-02-02 09:34:58,2017-02-02 10:34:30,25.4110380653,30.221,-97.727,30.221,-97.727
2017-02-02 11:41:46,2017-02-02 11:58:49,3.96995041446,30.226,-97.757,30.274,-97.76100000000001
2017-02-02 12:01:01,2017-02-02 12:22:03,8.692383212989998,30.272,-97.759,30.195,-97.82700000000001
2017-02-02 19:20:37,2017-02-02 19:28:33,2.0697925857799997,30.294,-97.741,30.271,-97.74799999999999
2017-02-02 06:17:23,2017-02-02 06:30:28,10.5415884773,30.26,-97.738,30.203000000000003,-97.66799999999999
2017-02-02 09:26:46,2017-02-02 09:41:53,8.558166701880001,30.233,-97.71799999999999,30.256999999999998,-97.809
